x_0,x_1,y
0.9519908696086399,7.278432989687183,7.009732703740709
9.766640782165892,3.1832638762902032,18.23010538760278
4.6120888583757385,4.247769248154559,11.051560700372672
0.5141915455692936,6.722644312234448,5.904078920841495
3.533376950684678,7.874638746315022,11.062030801004008
8.32120075281986,8.212307865978454,18.70091061427874
4.166659980398801,3.215456822408995,9.83875756744978
7.488207796670548,8.01389433842723,17.239015500712085
4.9125744639136615,8.930310195363031,13.700691130585469
1.4390869607855827,8.790687796589602,8.553533972706573
0.9609523297188127,1.535255220546139,4.171489006752066
5.338400132739603,0.6751848018741502,10.283339384935182
0.5280710140011036,0.005187441657055203,2.648516824796637
4.363166596942632,7.746238812922298,12.331020588741922
0.34838350279915664,6.522576064658554,5.98106503333024
8.231273174161865,1.6800084857787112,15.15196694582852
1.4686373482140425,8.60800973620536,8.585922852330143
8.231246099500947,5.389417662641868,17.021938200693622
8.191998792939803,0.9275607742449477,14.720566973817338
3.944815179387544,7.377975561063729,11.542610286173405
2.574519593239634,7.523289144335528,9.757987161454212
5.041786043908139,7.502659879482331,13.351316195226483
4.6467963785732955,3.679043402218176,10.730755358447068
2.1918921647863234,2.08379341435015,6.2903239527117885
7.51490810571396,1.189103480339605,13.974504599868647
0.8598235011094513,1.7629136502213016,3.887338235529167
1.7534651145392188,8.231076228068998,8.776786007864873
3.985066234742124,9.903884573604824,12.98330178646454
1.3721125779061238,6.535398256936434,7.250893352769973
4.487295072012506,3.9291817669707396,10.710992922210876
8.750841990540824,9.755956458283997,20.054472201449684
8.728589587741787,1.9230067903513304,15.93127312733243
2.2079792120893407,6.560738790950634,8.676531733918456
2.890835816381917,7.347251307805799,10.039613390479923
5.664206508096447,5.50908768490403,13.235556237205074
8.285469248387859,7.105327717426778,17.9913605701474
0.265777649972917,0.49459137146015686,2.716681400977587
6.015584524560157,4.861920756222755,13.685948811124662
2.601846553429914,4.186560873148016,8.057044906986075
7.579103187328605,8.266114846579299,17.582770453163718
5.612230678900442,3.8536948085710296,12.3645461057025
2.70696761495107,5.219184707692534,8.86020890585612
3.14749618564381,5.640951370472229,9.395120615364409
6.766523825096376,0.6607921091939484,12.306441611594721
0.010674650227472382,2.1227713884074295,3.0927009425101826
8.94511497718781,6.462907632285591,18.715140500410207
1.7196035193702286,8.902639618236188,8.773263528022243
4.6995594028734,4.760917566786606,11.42945432491816
9.355419438426551,0.5948669218334002,16.312513642692696
2.1517827462871852,5.857713251547224,8.230946564055388
1.9548650958200409,6.795270092089578,8.372806243906902
2.140922893367202,0.9915697059881434,5.526347007558174
2.069851596408397,4.227340342720622,7.110441841817333
1.7613829917307988,1.346920249233473,5.234855645009235
8.602818862189409,3.203972035973078,16.580108824864194
3.607586865182536,0.5527040950122764,7.725196968481462
3.5736962350205417,2.6480717732157966,8.622507770936553
6.104850673417886,2.053902976724067,12.198682222085692
8.883654530628405,9.296666209195552,19.868014243263723
0.9983105717679019,1.0740295628857721,4.239444509156141
1.1532643811098797,6.19569256310312,6.885178593282084
1.2196896420962289,8.523823179302664,8.170063750439951
7.542715149378925,8.19808858238024,17.550798118697045
5.260605268860209,9.966772115191535,14.975918280207889
0.4417510294416127,4.012649641861134,4.672103996225141
3.2393666893763617,9.486454987126411,11.58378103110426
5.768609584975929,8.061909654447252,14.812697646205386
1.7034119365851885,9.786341439004389,9.450942152608675
4.986395468763152,4.936720762706458,11.873051806046922
9.708847285457377,3.8073236121714507,18.663595981862002
3.9752502455499297,5.847527028049367,10.793046093900946
1.2805261054778694,3.210856264118549,5.352746782770742
1.9320832244513053,1.032834791070496,5.513819868105887
8.661446063310201,5.89331166127476,17.865700286538413
3.586727915279112,4.086693773667128,9.466948428168566
4.315190036873546,6.331491821447094,11.820252049652751
9.267693914889932,9.327796196569825,20.42795432509932
3.914919795306634,3.2926245959776956,9.514600453579673
4.51046500185255,5.679342304284925,11.753709577224473
4.618179114497483,6.587534098167009,12.289224363169536
5.543990233797636,3.207155466940761,11.901580996822238
3.457308057626326,3.7859278755973094,9.317863978603903
0.9463976824938869,1.6606263241397312,4.24037794157716
7.231138021453861,3.8909671152208003,14.831878042644044
2.1453897256014365,5.626724105748573,8.196382090867456
7.5553954247342725,2.5742236234537144,14.718291305966927
8.267898819237445,9.275048596250496,19.171544487003665
5.973945290738407,6.689476589915796,14.215702281383882
0.5257599032305538,9.455198910219064,7.639056788174123
3.924847342649438,9.239004005454298,12.523732225798703
5.789775247502425,0.046187988433276095,10.633178974025931
0.38541999323435716,6.8041880566992194,6.002418442545109
5.6266801383193314,0.26532437206074344,10.591707022325059
7.434599612223853,8.521453370691818,17.599434953934008
4.9641748243930826,4.65757440357255,11.813179008938718
0.054731088346274825,7.866497124935993,5.937264715548997
3.307160667461054,8.787636197825396,11.253416338917559
3.7306058755805305,5.650779106307056,10.416558621445196
2.7034178819932753,1.6058831258491868,6.72343181283855
7.749079033813279,4.965904788462816,16.035035352802765
5.364879237522508,9.654159534817355,14.849979488559331
9.635799122221536,8.556421217024035,20.689720756452886
1.8760929276503358,5.942726943015799,7.858193623220395
8.781474246555375,3.744639364489377,16.970748290337195
1.0110616593558497,8.109629022399218,7.324408875769689
4.817635513621717,5.643926803591786,11.879839381295316
9.821442963178445,6.072114304940721,19.766439783687908
4.249793856661014,3.6998436784719777,10.165932297226833
4.176192926540456,1.1839908317866876,8.73261763250822
7.947505584175718,8.37716858187041,18.30568780010772
2.8439713457340887,3.037966184099441,7.867815122789489
8.743342563348133,0.23970355527955456,15.229022906647652
5.204574437672277,4.63675714681501,12.148569954165842
6.901267695784598,1.6339170014945448,13.142345943323472
6.6833074079515375,3.7673400787487643,13.783249626832163
6.187147781696421,0.4009500987277592,11.584268750547592
4.617271971845094,5.222508939823721,11.622295435790393
2.143264028549866,1.396236541791207,5.715280935413201
1.884743030123014,3.4414107806334804,6.570463185712836
0.9681014930497145,9.473197957296044,8.22243444078035
4.049940614958173,8.08969602506749,12.08758581208541
9.744171231088467,0.8073528000273911,17.22965978050954
6.51669467934994,8.71409086741214,16.330961919356923
6.342344339667283,4.2902612135741265,13.620896319763235
4.310763576379383,0.3589888600735891,8.623357873556461
5.346007512892753,9.935429967868474,14.952699210132447
9.587075259719342,0.4039922884216318,16.5214757964851
7.057970036294882,3.017648666969308,14.003703336670931
9.029891534061367,0.45114745709278536,15.821096740807635
9.358741020110806,8.374757437877768,20.421634392777648
1.1750438225260151,0.5982433731729919,4.21669560936505
8.347076643269359,1.5575767097457938,15.378321019267633
5.348981529758705,9.157448578787095,14.361485392234743
5.674481135493234,3.9723330147282407,12.311433262264742
4.450160548539922,0.6311717070387102,9.097243006978761
9.687523213615988,3.106541850810828,18.246493090622277
1.8936349167285382,2.860473018403953,6.326062346697062
9.64373194891479,0.94286053488007,16.90647015930719
8.673030405011813,7.0784389440144775,18.683995180464557
8.300191791590281,9.758975403678964,19.405134766412797
8.42154655516872,9.43382351277853,19.462976117215682
1.2693525679091977,7.9578856516697005,7.697314766972491
5.456756940810478,5.4349559507986065,12.936947377818191
8.989215763205136,9.718038186467112,20.520299852754594
7.04838323043181,4.829383894717839,15.04001163605327
4.564038579018454,3.863414572231818,10.872589627805855
3.6159902957266263,3.915068416844314,9.38515694306263
0.8975323525119527,0.7743608526043821,3.744086467299436
7.798698438723117,4.460728929202261,16.068664876923187
9.306844885446205,6.122210085939525,18.954393536288382
0.3517598218441975,1.5752334131747947,3.238492527527715
2.058197930130076,9.757360243896606,9.918155614666277
2.187042261516349,5.157556762880513,7.861686413961741
9.361769316401961,9.771927299143574,20.767608733041254
2.363604353835446,0.4911764375004013,5.864100642541336
1.536018325377585,0.6332847870255809,4.604245192971949
1.951242410923364,5.685697147037354,7.855081115914814
9.124487962956419,5.3721888369434,18.1609193702536
6.259895566990807,2.0186725160954113,12.48493191118241
8.0058362067385,6.177889085055832,17.23138834703098
8.641368291927249,9.48843107005784,19.750122756319968
3.479007757565923,0.9057905853543935,7.674408827842872
2.2592895791678247,4.3784156567583725,7.664662527064608
9.456936518244733,3.783098223734153,18.204096715108268
7.7077321366537,5.40476692170755,16.316274322618668
1.8280877043097654,3.207341189534516,6.405566269329839
6.531918850228187,6.728533946848935,15.327839436183377
4.347597468090462,2.2864560266211464,9.740739914010943
7.219067795126763,1.6887304161271477,13.59294098748167
9.366696918651266,1.879035790364767,17.116227463350043
1.0731236283252044,4.976477023653788,6.085551825330749
5.19549598109694,5.081929147782448,12.337536846396912
4.366674893388395,9.948148928296083,13.534774846972997
4.862806126705818,4.77946580739831,11.780828880523469
4.217660627145613,0.668257547014629,8.835505004991358
5.929566311496161,2.279677722231824,12.036630472571423
6.376089802290499,0.5083346194847715,11.991428224189383
9.813871012530017,4.690050790126722,19.08229074513544
8.967553715906984,4.755611732329347,17.969353234397445
0.6033081857422173,8.22213546093807,7.035873316235772
6.481837296671343,7.817570475739451,15.582298817231003
4.281698635088733,6.3793674424664495,11.804441580643
8.562290037966076,6.310654428718875,17.93997379143051
3.476736348359033,6.625295943661999,10.462271586552667
6.718541886140673,9.60586962506625,16.755143612189702
3.709123215416692,4.250817675141311,9.81582041261593
8.121229611870591,5.057623147427412,16.861000721462926
7.36573093115733,4.597094644535921,15.384456703139298
2.1549514181270046,7.452038427810108,8.860059027491758
1.3115516918470993,1.9858366353130807,4.959567976853696
6.268249827842086,7.472698001920698,15.108461807622668
8.94687886867815,2.7258649741589167,16.680203930388284
1.1072425860055435,9.560466595226291,8.392208020302853
1.5442308802214244,1.9766698225463952,5.355254796735038
2.913294535584657,5.293913540262874,8.95638169079007
8.82825566034078,7.6054602272986696,19.074286992475614
7.0815755384263515,1.7518056785600367,13.320633926945412
3.5768263152597424,4.784049260866779,9.925182209102687
1.4742595348558585,2.734297021266725,5.539396655064436
3.0833320395284423,1.2727619832903925,7.3484039393352605
5.502396919082576,7.050281965241929,13.797604863388493
0.6993163147686121,4.811231017631497,5.494839792724017
7.82211195267795,7.479901289524468,17.359920134431484
8.150730962187541,4.48240633170607,16.391243710715678
8.205570826398606,2.4075307121426945,15.438336254265074
3.6081056141751535,1.763555764178013,8.296471045955814
4.674845394285718,3.920600224154432,11.10518376155623
2.4092711641431217,7.517807092307816,9.416135776355729
3.1384677211164655,2.7280433014583574,7.981689195192305
1.3089033085049506,4.388217018019487,6.16619686929331
3.02964628837302,3.692728413409686,8.382770255778357
2.3599726262055265,7.6315548981990045,9.320649878317917
9.300033473547174,4.979318527888877,18.43816782168323
6.429984233408326,8.67172276606706,16.057208925279976
9.988296373336587,6.135164847298321,19.978034341805795
8.897794665398687,9.08608246555642,19.855144130509636
7.914514878076223,4.609313910731102,16.27464135276917
0.8115400042389931,0.15805555440133845,3.343234060894759
4.772006332829246,4.943145335346177,11.757493348278508
4.073623878629723,5.681673512913646,11.094857546161071
5.521627033044271,8.36613041032693,14.329451642711
1.0865710326226241,2.2517766610554544,4.784574658222704
7.930049789596304,8.478368672236545,18.083463357757545
9.948242136208679,8.729120163870842,21.16705137944657
